"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Dec 24 16:20:08 GMT 2021","Fri Dec 24 16:20:30 GMT 2021","21198","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"passed","Fri Dec 24 16:18:54 GMT 2021","Fri Dec 24 16:19:01 GMT 2021","6202","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"passed","Fri Dec 24 16:18:16 GMT 2021","Fri Dec 24 16:18:19 GMT 2021","2821","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"failed","Fri Dec 24 16:19:41 GMT 2021","Fri Dec 24 16:19:43 GMT 2021","1921","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"passed","Fri Dec 24 16:18:50 GMT 2021","Fri Dec 24 16:18:54 GMT 2021","4305","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"broken","Fri Dec 24 16:18:02 GMT 2021","Fri Dec 24 16:18:04 GMT 2021","2066","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"failed","Fri Dec 24 16:22:21 GMT 2021","Fri Dec 24 16:22:41 GMT 2021","20185","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"passed","Fri Dec 24 16:17:22 GMT 2021","Fri Dec 24 16:17:23 GMT 2021","1231","tests.brownie","test_brownie","","","","test_brownie_connect",""
"broken","Fri Dec 24 16:19:26 GMT 2021","Fri Dec 24 16:19:29 GMT 2021","3097","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Fri Dec 24 16:17:55 GMT 2021","Fri Dec 24 16:17:58 GMT 2021","3275","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"passed","Fri Dec 24 16:19:22 GMT 2021","Fri Dec 24 16:19:26 GMT 2021","3282","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"passed","Fri Dec 24 16:18:22 GMT 2021","Fri Dec 24 16:18:26 GMT 2021","3450","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Fri Dec 24 16:18:37 GMT 2021","Fri Dec 24 16:18:41 GMT 2021","4669","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"broken","Fri Dec 24 16:19:04 GMT 2021","Fri Dec 24 16:19:09 GMT 2021","4753","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"skipped","Fri Dec 24 16:19:47 GMT 2021","Fri Dec 24 16:19:47 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"passed","Fri Dec 24 16:18:14 GMT 2021","Fri Dec 24 16:18:16 GMT 2021","2589","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"failed","Fri Dec 24 16:19:47 GMT 2021","Fri Dec 24 16:20:08 GMT 2021","21585","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"passed","Fri Dec 24 16:17:48 GMT 2021","Fri Dec 24 16:17:48 GMT 2021","221","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"passed","Fri Dec 24 16:17:58 GMT 2021","Fri Dec 24 16:18:00 GMT 2021","1661","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"failed","Fri Dec 24 16:19:29 GMT 2021","Fri Dec 24 16:19:31 GMT 2021","1813","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"failed","Fri Dec 24 16:21:11 GMT 2021","Fri Dec 24 16:21:30 GMT 2021","18947","tests.truffle","test_truffle","","","","test_truffle_migration",""
"passed","Fri Dec 24 16:21:30 GMT 2021","Fri Dec 24 16:21:55 GMT 2021","24657","tests.truffle","test_truffle","","","","test_truffle_contract",""
"passed","Fri Dec 24 16:17:48 GMT 2021","Fri Dec 24 16:17:48 GMT 2021","275","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"broken","Fri Dec 24 16:18:19 GMT 2021","Fri Dec 24 16:18:22 GMT 2021","2781","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"passed","Fri Dec 24 16:18:26 GMT 2021","Fri Dec 24 16:18:28 GMT 2021","2757","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"passed","Fri Dec 24 16:18:31 GMT 2021","Fri Dec 24 16:18:33 GMT 2021","1654","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"passed","Fri Dec 24 16:17:48 GMT 2021","Fri Dec 24 16:17:48 GMT 2021","168","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"failed","Fri Dec 24 16:20:50 GMT 2021","Fri Dec 24 16:21:11 GMT 2021","20835","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"passed","Fri Dec 24 16:19:16 GMT 2021","Fri Dec 24 16:19:22 GMT 2021","6685","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"failed","Fri Dec 24 16:20:30 GMT 2021","Fri Dec 24 16:20:50 GMT 2021","20568","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"broken","Fri Dec 24 16:18:31 GMT 2021","Fri Dec 24 16:18:31 GMT 2021","503","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Fri Dec 24 16:17:49 GMT 2021","Fri Dec 24 16:17:49 GMT 2021","197","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Fri Dec 24 16:18:11 GMT 2021","Fri Dec 24 16:18:14 GMT 2021","2543","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"passed","Fri Dec 24 16:18:04 GMT 2021","Fri Dec 24 16:18:07 GMT 2021","2587","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"passed","Fri Dec 24 16:17:48 GMT 2021","Fri Dec 24 16:17:49 GMT 2021","206","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Fri Dec 24 16:19:09 GMT 2021","Fri Dec 24 16:19:16 GMT 2021","6520","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Fri Dec 24 16:17:49 GMT 2021","Fri Dec 24 16:17:51 GMT 2021","1876","tests.brownie.token.tests","test_approve","","","","test_approve",""
"passed","Fri Dec 24 16:17:51 GMT 2021","Fri Dec 24 16:17:55 GMT 2021","3927","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"passed","Fri Dec 24 16:18:46 GMT 2021","Fri Dec 24 16:18:50 GMT 2021","4216","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"passed","Fri Dec 24 16:21:55 GMT 2021","Fri Dec 24 16:22:20 GMT 2021","25847","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Fri Dec 24 16:18:28 GMT 2021","Fri Dec 24 16:18:31 GMT 2021","2455","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"failed","Fri Dec 24 16:19:31 GMT 2021","Fri Dec 24 16:19:37 GMT 2021","5407","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"passed","Fri Dec 24 16:19:37 GMT 2021","Fri Dec 24 16:19:41 GMT 2021","4051","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"broken","Fri Dec 24 16:19:29 GMT 2021","Fri Dec 24 16:19:29 GMT 2021","237","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"passed","Fri Dec 24 16:17:40 GMT 2021","Fri Dec 24 16:17:44 GMT 2021","4173","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"passed","Fri Dec 24 16:19:43 GMT 2021","Fri Dec 24 16:19:47 GMT 2021","4162","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"skipped","Fri Dec 24 16:19:47 GMT 2021","Fri Dec 24 16:19:47 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Fri Dec 24 16:19:01 GMT 2021","Fri Dec 24 16:19:04 GMT 2021","3745","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Fri Dec 24 16:18:00 GMT 2021","Fri Dec 24 16:18:02 GMT 2021","2083","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Fri Dec 24 16:18:41 GMT 2021","Fri Dec 24 16:18:46 GMT 2021","4561","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
